time_s,IR,RED
33.568,52275,49181
33.576,52097,49619
33.584,51379,49223
33.592,51784,49532
33.6,52156,49209
33.608,51905,49629
33.616,51540,49304
33.624,52177,49287
33.632,51474,49397
33.64,52759,49197
33.648,51056,48694
33.656,51249,49418
33.664,50607,48678
33.672,50954,49341
33.68,50612,48713
33.688,51381,48936
33.696,50836,48655
33.704,51060,48363
33.712,50863,48717
33.72,49977,48528
33.728,50039,48473
33.736,49941,49103
33.744,50271,48724
33.752,50042,47885
33.76,49549,48143
33.768,49867,47221
33.776,49818,47435
33.784,49357,47543
33.792,49708,47750
33.8,49324,47207
33.808,48747,46946
33.816,48304,46464
33.824,48515,46533
33.832,48493,46830
33.84,49182,46546
33.848,47924,46963
33.856,48883,47225
33.864,48633,46454
33.872,49443,47424
33.88,49244,46362
33.888,48004,46835
33.896,48060,46717
33.904,48414,46416
33.912,47904,46341
33.92,48192,47002
33.928,47789,46383
33.936,47624,45806
33.944,48275,45956
33.952,47696,46942
33.96,47828,46457
33.968,47469,46156
33.976,48292,46418
33.984,48348,46185
33.992,47584,47263
34.0,48139,45743
34.008,47786,45934
34.016,47621,46569
34.024,47942,47099
34.032,48608,46521
34.04,48492,45916
34.048,48263,47017
34.056,48351,46658
34.064,48612,47173
34.072,48054,46772
34.08,49021,47139
34.088,48855,47602
34.096,48782,47682
34.104,49157,46700
34.112,49667,47536
34.12,49311,47260
34.128,49479,47164
34.136,49089,47524
34.144,49630,48118
34.152,49520,48463
34.16,50150,48375
34.168,50393,48977
34.176,49999,48719
34.184,50550,47903
34.192,50238,49111
34.2,50092,48492
34.208,50303,48860
34.216,50478,48809
34.224,50669,49156
34.232,50502,48768
34.24,50538,48972
34.248,51477,50198
34.256,51451,48890
34.264,51271,49983
34.272,51068,49655
34.28,50601,49339
34.288,51219,48642
34.296,52109,49805
34.304,51579,49148
34.312,52263,49784
34.32,52244,49157
34.328,51814,49769
34.336,51445,49645
34.344,51444,49749
34.352,51748,49530
34.36,52126,50159
34.368,52078,49899
34.376,51565,49332
34.384,52287,50036
34.392,51606,50240
34.4,52419,49686
34.408,52053,49121
34.416,52493,50066
34.424,51668,50261
34.432,52746,49953
34.44,52236,49360
34.448,51987,49617
34.456,51581,49636
34.464,51554,48923
34.472,51155,48940
34.48,51749,48408
34.488,51821,48964
34.496,52037,48809
34.504,51390,49139
34.512,50757,48054
34.52,50828,48806
34.528,50967,48810
34.536,51160,48260
34.544,50336,48749
34.552,50992,48107
34.56,50418,48026
34.568,51251,47795
34.576,50380,48270
34.584,50084,47906
34.592,49507,47902
34.6,49093,47338
34.608,48885,47146
34.616,49742,47029
34.624,48730,47647
34.632,48932,47730
34.64,48936,46371
34.648,49333,47020
34.656,48832,46965
34.664,48866,46710
34.672,48822,47104
34.68,48696,47369
34.688,48349,46564
34.696,49190,46421
34.704,47987,46311
34.712,47851,45901
34.72,48301,45665
34.728,48203,46729
34.736,48261,45530
34.744,48106,46375
34.752,48590,45767
34.76,47746,46421
34.768,48198,45376
34.776,47736,45954
34.784,48159,45448
34.792,48245,45978
34.8,47827,47027
34.808,48469,47039
34.816,47903,46269
34.824,47766,45864
34.832,47751,45953
34.84,47577,46399
34.848,48546,46247
34.856,47807,46666
34.864,48094,46236
34.872,47794,46615
34.88,48372,46909
34.888,48501,46732
34.896,48761,47130
34.904,48722,46902
34.912,48448,46978
34.92,47920,47418
34.928,48623,47330
34.936,49608,46856
34.944,48838,47400
34.952,48765,47744
34.96,49716,47562
34.968,49299,47738
34.976,49632,47794
34.984,49977,47673
34.992,50525,48611
35.0,49729,48110
35.008,50345,48216
35.016,50486,47949
35.024,50885,48726
35.032,50219,48960
35.04,50909,48700
35.048,51199,49040
35.056,51634,49361
35.064,50809,48669
35.072,50875,49545
35.08,51012,49390
35.088,51060,49461
35.096,51373,48589
35.104,51273,49626
35.112,51547,49367
35.12,50992,49620
35.128,51916,49918
35.136,51704,50105
35.144,51619,49771
35.152,51556,49508
35.16,51651,50216
35.168,52012,50097
35.176,51748,49997
35.184,51942,50421
35.192,51886,49439
35.2,52145,49071
35.208,51709,50603
35.216,52566,50160
35.224,51886,49957
35.232,52159,49459
35.24,51631,49764
35.248,51786,48856
35.256,52215,49460
35.264,51822,49835
35.272,51452,49571
35.28,52368,49630
35.288,51428,48702
35.296,51705,49388
35.304,51720,49460
35.312,51275,49480
35.32,51754,48698
35.328,52302,49024
35.336,51013,49288
35.344,51109,48968
35.352,50772,48886
35.36,51240,48693
35.368,51378,49125
35.376,50326,49335
35.384,50786,48013
35.392,51142,48083
35.4,50644,48151
35.408,50220,47358
35.416,50014,47776
35.424,50265,47809
35.432,49633,47700
35.44,49158,46535
35.448,48863,47881
35.456,49215,47299
35.464,49134,47900
35.472,49374,46737
35.48,49057,46436
35.488,48621,46684
35.496,48924,46927
35.504,48631,46612
35.512,48998,45960
35.52,48190,46422
35.528,48027,46982
35.536,48707,46498
35.544,48455,46078
35.552,48428,46476
35.56,48228,46184
35.568,47799,45882
35.576,47815,46490
35.584,47580,46422
35.592,48568,46018
35.6,48503,46418
35.608,47631,46423
35.616,48054,46008
35.624,47794,46167
35.632,47712,46107
35.64,48128,46478
35.648,48428,46233
35.656,48455,46953
35.664,48469,46487
35.672,47683,46182
35.68,48421,46669
35.688,48147,46355
35.696,48148,46387
35.704,48519,46377
35.712,48867,46420
35.72,48944,46606
35.728,48777,46777
35.736,48618,47645
35.744,48699,46674
35.752,49160,47150
35.76,48452,47039
35.768,48982,47747
35.776,49265,47103
35.784,49203,47440
35.792,49601,47066
35.8,48452,47894
35.808,50411,47359
35.816,50318,48362
35.824,49905,47890
35.832,49689,48029
35.84,50263,49190
35.848,50174,48111
35.856,50167,48543
35.864,49915,48513
35.872,50956,49521
35.88,51042,49184
35.888,50983,48683
35.896,50951,49155
35.904,51488,49012
35.912,51253,48792
35.92,51636,49785
35.928,51512,49991
35.936,51554,49747
35.944,51197,49185
35.952,50929,50111
35.96,51584,49681
35.968,52478,49671
35.976,51749,49889
35.984,51926,49810
35.992,51673,49939
36.0,51615,49509
36.008,51967,50634
36.016,51991,49689
36.024,51785,49865
36.032,51955,49727
36.04,52061,50262
36.048,52597,49369
36.056,52034,49708
36.064,51375,49969
36.072,51641,49693
36.08,51068,49689
36.088,52070,49862
36.096,51515,49716
36.104,51725,49859
36.112,51548,48851
36.12,51948,49782
36.128,51086,49172
36.136,51504,49597
36.144,51077,49192
36.152,51496,49101
36.16,51820,48736
36.168,50884,48177
36.176,51017,48880
36.184,51268,48575
36.192,50488,48763
36.2,50432,47777
36.208,50339,48162
36.216,51044,47909
36.224,50185,49117
36.232,50337,48138
36.24,50684,48211
36.248,50676,47677
36.256,49101,47531
36.264,49311,47509
36.272,49711,46994
36.28,50054,47527
36.288,50030,47361
36.296,49732,47032
36.304,49471,46782
36.312,49420,46578
36.32,49536,46559
36.328,49037,46119
36.336,48458,46863
36.344,48715,47154
36.352,48792,46857
36.36,48077,46810
36.368,48068,46352
36.376,48237,46360
36.384,48222,46896
36.392,48045,46133
36.4,48751,45542
36.408,48030,46722
36.416,47662,46353
36.424,47687,46484
36.432,47933,46708
36.44,48427,45934
36.448,49009,45654
36.456,47966,45949
36.464,48157,46679
36.472,47638,46253
36.48,47728,46569
36.488,48395,46595
36.496,48594,46430
36.504,47708,46209
36.512,47941,47186
36.52,48160,46611
36.528,48594,46485
36.536,48868,46460
36.544,48620,46636
36.552,47691,46702
36.56,48927,46740
36.568,47785,47420
36.576,48913,47517
36.584,49097,47025
36.592,49463,47186
36.6,49805,47435
36.608,49268,47038
36.616,49551,48138
36.624,49560,48086
36.632,48747,47584
36.64,49429,47983
36.648,49205,48045
36.656,49566,47693
36.664,49941,47692
36.672,50112,48504
36.68,50181,47639
36.688,50354,48189
36.696,50472,48559
36.704,50800,48616
36.712,50458,47868
36.72,50837,49095
36.728,51071,48339
36.736,51194,47872
36.744,51227,49643
36.752,52160,49264
36.76,51533,49049
36.768,51777,49361
36.776,51051,49612
36.784,51185,48592
36.792,51970,49884
36.8,51688,49202
36.808,51683,50414
36.816,52437,49429
36.824,51954,49756
36.832,51319,50181
36.84,51785,49782
36.848,52860,49812
36.856,52031,49861
36.864,51478,49481
36.872,51713,49360
36.88,51844,50666
36.888,52687,49144
36.896,52150,50104
36.904,51081,48952
36.912,52219,49139
36.92,52182,49653
36.928,51902,49248
36.936,52171,49849
36.944,51305,49911
36.952,51827,49235
36.96,51795,49688
36.968,51407,49365
36.976,52456,48909
36.984,51975,49226
36.992,51865,49126
37.0,50972,49544
37.008,50864,48115
37.016,50580,48629
37.024,50820,48991
37.032,50670,48132
37.04,50251,47957
37.048,50161,48584
37.056,50047,48497
37.064,50445,47740
37.072,50062,47928
37.08,50908,47878
37.088,50303,47480
37.096,50327,47370
37.104,49307,47603
37.112,50108,47880
37.12,49740,47747
37.128,48884,47407
37.136,49438,46835
37.144,49396,47298
37.152,48671,46427
37.16,49601,46225
37.168,48671,47107
37.176,48050,47120
37.184,48722,47135
37.192,48699,46420
37.2,48120,46912
37.208,47795,47065
37.216,47982,46160
37.224,47236,46539
37.232,48017,46933
37.24,48774,46320
37.248,47378,46253
37.256,48096,46429
37.264,48360,46891
37.272,47722,46207
37.28,48303,46446
37.288,47753,46022
37.296,48516,45953
37.304,47668,46457
37.312,47335,46647
37.32,48352,46389
37.328,48022,45677
37.336,48336,46315
37.344,47936,46138
37.352,47889,46942
37.36,47871,45874
37.368,48056,46520
37.376,48474,45671
37.384,48608,46459
37.392,49332,46968
37.4,48273,47413
37.408,47902,46679
37.416,48600,46683
37.424,49360,47432
37.432,49849,47560
37.44,49352,47754
37.448,49244,47703
37.456,49250,47736
37.464,49851,47027
37.472,50463,47353
37.48,49304,47711
37.488,49874,47771
37.496,49560,48346
37.504,50017,48015
37.512,50109,49053
37.52,50440,48457
37.528,50259,48615
37.536,50389,48557
37.544,49922,48519
37.552,51486,49429
37.56,50771,49956
37.568,50720,49353
37.576,50650,49865
37.584,50587,49441
37.592,51465,49331
37.6,51782,49661
37.608,51349,49295
37.616,51522,50018
37.624,52040,50111
37.632,51827,49089
37.64,51870,49617
37.648,51901,49320
37.656,51102,50172
37.664,52941,49425
37.672,51435,49232
37.68,51531,49396
37.688,51650,49558
37.696,52097,50649
37.704,51963,49225
37.712,51992,50325
37.72,52180,49587
37.728,51796,49498
37.736,52733,49734
37.744,51831,50339
37.752,51781,49469
37.76,52465,49352
37.768,52071,49809
37.776,51101,49123
37.784,52323,49042
37.792,51733,49433
37.8,52053,49808
37.808,51523,49143
37.816,51348,49453
37.824,50951,49757
37.832,51614,49720
37.84,51020,48214
37.848,50267,49551
37.856,49819,48163
37.864,50673,48727
37.872,50803,47866
37.88,50667,48494
37.888,50209,48807
37.896,50356,48690
37.904,50183,47929
37.912,50361,47558
37.92,50713,47440
37.928,50316,48640
37.936,49785,46806
37.944,49214,47326
37.952,49363,47807
37.96,49405,47637
37.968,49505,46354
37.976,48787,47455
37.984,49698,46684
37.992,48821,46836
38.0,48588,46307
38.008,48474,45773
38.016,48543,46462
38.024,48712,46929
38.032,48521,46614
38.04,48722,46817
38.048,48198,46366
38.056,48198,46543
38.064,48471,45468
38.072,48630,46552
38.08,48256,46056
38.088,47976,46850
38.096,48886,45984
38.104,48669,46025
38.112,47809,45562
38.12,48406,46769
38.128,48310,45686
38.136,47452,46248
38.144,47631,46185
38.152,47883,46071
38.16,48483,45972
38.168,47787,46152
38.176,48163,46435
38.184,47853,47345
38.192,48000,46545
38.2,48233,46719
38.208,47564,46528
38.216,48069,46423
38.224,49059,46881
38.232,48930,46900
38.24,48748,47170
38.248,48537,47117
38.256,48475,47513
38.264,48963,47354
38.272,48416,46839
38.28,49651,47416
38.288,49703,47468
38.296,49433,48225
38.304,49964,47591
38.312,49713,47445
38.32,49957,48389
38.328,49684,47470
38.336,49913,47687
38.344,50260,48767
38.352,49435,48856
38.36,50313,48407
38.368,49890,49069
38.376,51076,48680
38.384,50820,48677
38.392,50715,49167
38.4,51304,48907
38.408,50740,49120
38.416,51200,49575
38.424,51214,49112
38.432,51165,49055
38.44,51188,49646
38.448,51484,49428
38.456,51399,48364
38.464,51559,49650
38.472,51855,50098
38.48,51482,49274
38.488,51884,49441
38.496,52150,49862
38.504,51132,49941
38.512,52928,49243
38.52,51578,49790
38.528,51525,49701
38.536,52230,49818
38.544,51497,50481
38.552,52088,49778
38.56,51560,48999
38.568,51955,49932
38.576,51923,50389
38.584,52207,49529
38.592,51490,49688
38.6,51970,48762
38.608,52031,49787
38.616,52195,49434
38.624,51557,49403
38.632,50809,49331
38.64,51548,49259
38.648,51994,48701
38.656,51084,49243
38.664,50894,48508
38.672,51555,49463
38.68,51186,49442
38.688,51462,48652
38.696,51348,48153
38.704,51760,48023
38.712,50716,49403
38.72,50829,48592
38.728,50713,48405
38.736,50855,48290
38.744,49970,47370
38.752,50911,48168
38.76,48740,47211
38.768,49818,47510
38.776,49375,47558
38.784,49095,47296
38.792,49322,46851
38.8,49464,46945
38.808,49074,46425
38.816,49391,47388
38.824,49038,47411
38.832,49475,45981
38.84,48765,46176
38.848,48660,46098
38.856,48438,46905
38.864,48499,46926
38.872,49395,46205
38.88,48493,46380
38.888,47938,46452
38.896,48388,46334
38.904,48338,46432
38.912,48093,46500
38.92,48198,46052
38.928,48527,46231
38.936,48693,46148
38.944,47168,45983
38.952,48039,45982
38.96,48369,46190
38.968,48188,47586
38.976,48332,46664
38.984,49156,46142
38.992,48001,46631
39.0,48514,46076
39.008,48070,46464
39.016,47669,45707
39.024,48225,45878
39.032,48027,46203
39.04,48398,46245
39.048,47439,46636
39.056,48515,46336
39.064,48397,46193
39.072,48556,47111
39.08,49141,47456
39.088,49322,47257
39.096,48362,46885
39.104,49304,47201
39.112,48791,47129
39.12,48679,47998
39.128,49404,47002
39.136,49619,48687
39.144,50122,47425
39.152,49839,47620
39.16,50374,48538
39.168,50036,48924
39.176,50724,48801
39.184,50369,48137
39.192,50283,48900
39.2,49902,49060
39.208,50248,48051
39.216,50970,48557
39.224,51027,48759
39.232,50439,49155
39.24,50921,49299
39.248,51674,49048
39.256,51802,49029
39.264,51157,49147
39.272,51291,49553
39.28,51390,49631
39.288,51864,49072
39.296,51038,49836
39.304,51662,48727
39.312,51896,49876
39.32,52332,49794
39.328,51032,50378
39.336,51716,49506
39.344,51828,49950
39.352,53009,49398
39.36,51845,49126
39.368,52456,49769
39.376,52427,49582
39.384,52184,49681
39.392,51694,50327
39.4,52763,50196
39.408,52168,49281
39.416,52025,50263
39.424,52554,49300
39.432,51511,49181
39.44,51531,50169
39.448,51429,49557
39.456,51203,49341
39.464,51678,48753
39.472,51171,49528
39.48,52126,49173
39.488,51206,49014
39.496,50587,49279
39.504,51084,48807
39.512,50812,49680
39.52,50677,48519
39.528,50422,48283
39.536,51124,49107
39.544,50660,48245
39.552,50967,48095
39.56,49780,48165
39.568,50375,47941
39.576,50317,47712
39.584,49747,47791
39.592,50182,47763
39.6,50148,46838
39.608,48914,47546
39.616,50018,46973
39.624,49561,47230
39.632,49436,46699
39.64,49082,46595
39.648,49361,47307
39.656,48618,46666
39.664,48357,46851
39.672,48181,47590
39.68,48025,46681
39.688,49110,46441
39.696,48707,46347
39.704,48453,47115
39.712,48143,46490
39.72,48090,46323
39.728,47927,46777
39.736,48064,46049
39.744,48634,46324
39.752,48306,46753
39.76,47533,46331
39.768,47517,45487
39.776,48396,45913
39.784,48374,45773
39.792,47820,46114
39.8,48302,46361
39.808,48754,45912
39.816,47612,46532
39.824,47975,45913
39.832,47782,46657
39.84,48377,47804
39.848,48088,46020
39.856,48925,46123
39.864,48752,46796
39.872,48741,46367
39.88,47793,46723
39.888,48854,47286
39.896,48672,46900
39.904,48866,46060
39.912,49476,47215
39.92,48893,47549
39.928,48738,47396
39.936,49048,47523
39.944,49609,47347
39.952,49133,47125
39.96,48363,47392
39.968,49441,46801
39.976,49679,47113
39.984,50004,48147
39.992,49629,47709
40.0,50264,48624
40.008,50847,48347
40.016,50133,48965
40.024,49565,48449
40.032,50704,48437
40.04,50337,49065
40.048,51101,49590
40.056,50972,49060
40.064,50604,48951
40.072,50989,49372
40.08,50936,49114
40.088,50903,49278
40.096,51468,49236
40.104,50838,49002
40.112,51582,49661
40.12,51094,49920
40.128,51701,49918
40.136,51800,49825
40.144,51376,49549
40.152,51549,49641
40.16,51700,49647
40.168,52277,50539
40.176,52108,49405
40.184,52004,49017
40.192,51717,49782
40.2,51886,49976
40.208,51962,49681
40.216,51183,49442
40.224,51926,49884
40.232,51846,49709
40.24,52672,49487
40.248,52553,49404
40.256,51820,49221
40.264,52075,49401
40.272,51717,50170
40.28,51834,50044
40.288,51454,49301
40.296,51287,49924
40.304,51237,48660
40.312,51348,49331
40.32,50468,48709
40.328,51187,48860
40.336,51589,48431
40.344,51176,48920
40.352,51471,48329
40.36,51106,48134
40.368,51157,48502
40.376,50388,47808
40.384,50858,48456
40.392,51160,48351
40.4,51161,47572
40.408,50229,48376
40.416,49652,47124
40.424,49929,47060
40.432,49514,47984
40.44,49443,47116
40.448,49732,46996
40.456,48781,47536
40.464,50222,46604
40.472,49170,47784
40.48,48752,47138
40.488,48951,46843
40.496,49224,47692
40.504,48655,47053
40.512,47901,47285
40.52,48482,46783
40.528,48977,46189
40.536,48716,46340
40.544,47696,47329
40.552,48516,45880
40.56,48148,46246
40.568,47916,46820
40.576,48092,46326
40.584,48127,46420
40.592,48008,46193
40.6,48666,45838
40.608,48057,46442
40.616,48275,46181
40.624,48247,45821
40.632,47738,46282
40.64,47364,46865
40.648,48466,45889
40.656,46897,46428
40.664,48649,46120
40.672,48033,46520
40.68,47756,47056
40.688,48357,46124
40.696,48529,46516
40.704,48660,46173
40.712,48891,46813
40.72,48387,46797
40.728,48047,46259
40.736,48316,46807
40.744,48714,46108
40.752,48965,46213
40.76,49013,47549
40.768,49279,47194
40.776,49516,47741
40.784,49555,47909
40.792,49299,47323
40.8,49478,48144
40.808,49228,47504
40.816,49889,47229
40.824,49910,47578
40.832,49841,48046
40.84,50304,48644
40.848,49592,48443
40.856,50323,48831
40.864,50731,48094
40.872,50944,48245
40.88,50623,49483
40.888,51150,48995
40.896,51103,48502
40.904,51231,49309
40.912,50762,49150
40.92,52194,49501
40.928,50978,49495
40.936,51725,49609
40.944,51419,49324
40.952,51588,49393
40.96,50760,49247
40.968,51701,48950
40.976,51082,49709
40.984,52184,50145
40.992,52252,49912
41.0,52149,49196
41.008,51916,50742
41.016,52221,49588
41.024,52896,49731
41.032,51763,49716
41.04,51651,50369
41.048,51624,49623
41.056,51721,49715
41.064,51668,49630
41.072,51668,49430
41.08,52763,49472
41.088,52409,49516
41.096,51739,49807
41.104,52227,49355
41.112,51814,49699
41.12,51946,49476
41.128,51713,48943
41.136,51237,49681
41.144,51796,49460
41.152,51394,49644
41.16,50932,49092
41.168,50890,48781
41.176,51782,48248
41.184,50553,48200
41.192,50684,48408
41.2,51096,48241
41.208,50619,48117
41.216,49453,47836
41.224,50929,48300
41.232,50810,48299
41.24,49974,47253
41.248,50044,47671
41.256,50343,47945
41.264,49688,47781
41.272,49807,47415
41.28,49772,47213
41.288,49500,47145
41.296,49063,46406
41.304,49753,47739
41.312,48453,47840
41.32,49071,46786
41.328,49293,47591
41.336,48628,46265
41.344,48944,47054
41.352,48040,47310
41.36,48836,47073
41.368,47996,46201
41.376,48366,46215
41.384,48740,46552
41.392,48203,45883
41.4,48809,46402
41.408,48608,46538
41.416,47551,45975
41.424,48004,46270
41.432,47322,46419
41.44,47744,46100
41.448,47833,45806
41.456,47278,46495
41.464,47805,45770
41.472,47818,46561
41.48,48599,46441
41.488,48528,46207
41.496,47964,46194
41.504,48354,46080
41.512,48117,46579
41.52,48472,46371
41.528,48348,45800
41.536,48043,46044
41.544,48072,47076
41.552,48053,46828
41.56,49225,46993
41.568,48360,46989
41.576,49055,47032
41.584,49119,47478
41.592,49416,47244
41.6,49167,47530
41.608,49000,47885
41.616,48998,47565
41.624,49646,47833
41.632,49536,47391
41.64,49458,47383
41.648,48917,48008
41.656,49861,49024
41.664,49922,48160
41.672,49916,48169
41.68,50594,48580
41.688,49886,48444
41.696,50093,48779
41.704,50725,49288
41.712,50535,48312
41.72,50941,48555
41.728,50961,48688
41.736,50828,49732
41.744,50812,49144
41.752,51487,49319
41.76,51226,49727
41.768,51263,48709
41.776,51557,49810
41.784,51849,49598
41.792,51471,49640
41.8,52249,49806
41.808,52291,50297
41.816,52159,49778
41.824,51721,50698
41.832,51401,50062
41.84,51912,50224
41.848,52599,49931
41.856,52223,49048
41.864,51841,48597
41.872,51715,49255
41.88,52079,49961
41.888,52486,49551
41.896,51431,50049
41.904,51861,49685
41.912,51764,49385
41.92,52451,50552
41.928,51593,49763
41.936,51454,49994
41.944,51460,49916
41.952,51547,49457
41.96,51421,49137
41.968,51792,49768
41.976,51243,49003
41.984,51003,49039
41.992,51521,48822
42.0,50969,48975
42.008,51080,48145
42.016,51508,48812
42.024,50473,48713
42.032,50575,48590
42.04,51025,48988
42.048,50771,48365
42.056,51170,47673
42.064,49990,48808
42.072,50465,48334
42.08,50066,47537
42.088,50318,47833
42.096,49754,47838
42.104,49717,47497
42.112,49990,47679
42.12,49771,47393
42.128,49632,46760
42.136,49320,46804
42.144,49811,47168
42.152,49042,46508
42.16,49512,46611
42.168,48602,46839
42.176,49215,47521
42.184,48524,47398
42.192,48099,45655
42.2,47998,46901
42.208,48091,46821
42.216,48271,46736
42.224,49195,46744
42.232,48542,46378
42.24,47586,46297
42.248,48430,45899
42.256,48236,46531
42.264,48391,45269
42.272,47596,46572
42.28,48205,46436
42.288,47220,46500
42.296,48301,45994
42.304,47730,46374
42.312,48150,46141
42.32,48036,46069
42.328,47633,46354
42.336,48158,46620
42.344,48419,45915
42.352,48442,46850
42.36,48427,47324
42.368,48437,47364
42.376,48545,45718
42.384,48726,46291
42.392,48931,46706
42.4,48235,46496
42.408,48953,46844
42.416,49565,47308
42.424,49121,46623
42.432,49162,46901
42.44,49338,46636
42.448,49181,47747
42.456,49750,47381
42.464,49798,46678
42.472,48878,47635
42.48,49243,48395
42.488,49469,47977
42.496,49913,47085
42.504,50199,48001
42.512,50108,49390
42.52,49843,48005
42.528,50403,48467
42.536,50408,48803
42.544,50810,49815
42.552,50252,48868
42.56,50023,48721
42.568,50460,49046
42.576,51186,49139
42.584,51320,49458
42.592,51401,48884
42.6,51386,48508
42.608,51036,49883
42.616,51525,50279
42.624,51554,49634
42.632,51202,49650
42.64,51636,49739
42.648,51619,49729
42.656,52400,50012
42.664,51608,49647
42.672,52463,48947
42.68,51785,49478
42.688,51999,49239
42.696,52118,49501
42.704,52050,50301
42.712,52099,49717
42.72,51727,49961
42.728,51507,49512
42.736,51361,49179
42.744,52345,49581
42.752,52021,49249
42.76,52197,50196
42.768,51790,49422
42.776,52022,48880
42.784,52147,49572
42.792,52031,49011
42.8,51729,49152
42.808,51642,49189
42.816,50766,49431
42.824,51194,48588
42.832,50406,49588
42.84,51750,49116
42.848,50885,47953
42.856,50825,48458
42.864,50719,48261
42.872,51271,48339
42.88,50228,47436
42.888,50331,48207
42.896,49801,47304
42.904,49995,48159
42.912,49921,47585
42.92,49927,47323
42.928,49317,47700
42.936,49135,47136
42.944,49981,47589
42.952,50036,46733
42.96,48928,47903
42.968,48242,47231
42.976,48956,47111
42.984,48908,46989
42.992,48723,46886
43.0,48808,46698
43.008,48982,46812
43.016,49639,46767
43.024,48458,45975
43.032,48329,46121
43.04,48166,46801
43.048,48306,46335
43.056,48863,46387
43.064,48117,47189
43.072,48428,46672
43.08,48111,45951
43.088,48964,47038
43.096,47616,45943
43.104,47979,46057
43.112,48849,45934
43.12,47523,45685
43.128,47974,46489
43.136,48033,46302
43.144,47327,45767
43.152,48238,47093
43.16,48192,46365
43.168,47603,46371
43.176,48248,47006
43.184,48212,46348
43.192,48496,46368
43.2,48548,47071
43.208,47538,46289
43.216,47490,45959
43.224,48602,46968
43.232,48415,46787
43.24,48523,46884
43.248,48919,46769
43.256,48794,46892
43.264,49258,47314
43.272,49025,47331
43.28,49493,47802
43.288,49549,47376
43.296,49751,46914
43.304,49989,47322
43.312,50676,47704
43.32,50282,48304
43.328,49753,47842
43.336,49545,47286
43.344,49963,48424
43.352,49937,48271
43.36,50449,47755
43.368,50573,48635
43.376,51036,48591
43.384,50459,48512
43.392,50932,48800
43.4,51040,49130
43.408,51117,49220
43.416,50928,49348
43.424,51436,49292
43.432,51582,49425
43.44,51376,48691
43.448,52458,49212
43.456,51366,48507
43.464,51522,49826
43.472,52758,49606
43.48,52162,49501
43.488,50768,49688
43.496,51134,49974
43.504,51900,49648
43.512,51990,49688
43.52,51126,49884
43.528,52041,49935
43.536,52752,49513
43.544,52578,48904
43.552,51699,49866
43.56,51817,50048
43.568,52188,49980
43.576,52862,48833
43.584,51846,50193
43.592,51741,49066
43.6,51816,49309
43.608,51524,49351
43.616,51926,49289
43.624,51194,49238
43.632,51511,49226
43.64,51899,49081
43.648,50783,48961
43.656,51135,48789
43.664,50846,48879
43.672,51231,48715
43.68,50767,49223
43.688,50726,48438
43.696,51113,48979
43.704,50454,48757
43.712,50339,48813
43.72,50594,48320
43.728,49713,48607
43.736,50318,48098
43.744,50416,48021
43.752,49738,47758
43.76,49555,47004
43.768,50324,47918
43.776,49093,47542
43.784,49589,47673
43.792,49360,47171
43.8,49950,47350
43.808,48894,47165
43.816,48780,46282
43.824,49212,47436
43.832,48295,47460
43.84,48035,46721
43.848,49031,46869
43.856,48294,46211
43.864,47907,46726
43.872,48040,47504
43.88,48454,46385
43.888,47459,47252
43.896,47290,46014
43.904,48437,45888
43.912,48731,46351
43.92,48163,45788
43.928,48022,46201
43.936,48278,46452
43.944,48645,45899
43.952,47621,46073
43.96,48020,46291
43.968,47941,46246
43.976,48127,46383
43.984,48085,46370
43.992,47962,46518
44.0,47753,46651
44.008,48453,46156
44.016,48416,46351
44.024,48613,46476
44.032,48274,46484
44.04,47870,46646
44.048,48784,47114
44.056,48747,46760
44.064,49606,47125
44.072,48703,46871
44.08,48838,46997
44.088,48637,47200
44.096,49023,47797
44.104,48793,47297
44.112,49415,47573
44.12,48975,48064
44.128,49421,46811
44.136,49975,47447
44.144,49631,48050
44.152,49632,47636
44.16,50032,48282
44.168,49760,48188
44.176,50565,48452
44.184,50048,48547
44.192,50229,47843
44.2,50431,48582
44.208,51214,48627
44.216,50581,48971
44.224,50564,49249
44.232,50899,49517
44.24,51230,48721
44.248,50552,49436
44.256,50958,49409
44.264,51451,49375
44.272,51638,49130
44.28,51928,49274
44.288,52296,48880
44.296,51075,49634
44.304,51644,49272
44.312,51916,49081
44.32,51864,50155
44.328,51157,49369
44.336,52031,49570
44.344,51998,49801
44.352,51582,49407
44.36,52488,49989
44.368,52136,50302
44.376,51882,49705
44.384,51999,49305
44.392,52132,49440
44.4,52228,49881
44.408,52154,49207
44.416,52122,49897
44.424,50986,49523
44.432,52360,48989
44.44,51749,48600
44.448,52223,49363
44.456,51198,49446
44.464,50874,48836
44.472,51224,49811
44.48,51726,48841
44.488,51158,48876
44.496,50710,48632
44.504,51378,48312
44.512,51230,48930
44.52,51134,48320
44.528,50574,48583
44.536,50680,48752
44.544,50213,48391
44.552,50923,48229
44.56,50383,47664
44.568,49775,48138
44.576,49329,48242
44.584,49890,47571
44.592,49780,47914
44.6,49397,47035
44.608,49372,48003
44.616,49621,48434
44.624,48685,47400
44.632,48858,47192
44.64,49205,46875
44.648,48637,47463
44.656,48699,46835
44.664,49025,46774
44.672,49337,47026
44.68,49276,45811
44.688,48616,46293
44.696,48387,46742
44.704,48274,46671
44.712,47721,46016
44.72,49221,46964
44.728,48285,45989
44.736,48626,46199
44.744,48549,46185
44.752,47312,46372
